age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,native_country
32,3,13,0,4,1,4,0,0,0,50,1,39
41,3,10,2,12,0,4,1,0,0,51,0,39
69,3,7,2,0,0,4,1,0,0,48,0,39
52,0,9,2,7,0,4,1,0,0,40,1,39
28,3,13,4,3,1,2,1,0,0,60,0,39
47,3,13,2,10,0,4,1,0,0,60,1,39
27,3,10,4,10,1,4,1,0,0,40,0,39
26,3,13,4,4,1,4,0,0,0,45,0,39
60,3,10,6,11,1,2,0,0,0,40,0,39
38,3,9,4,6,1,2,1,0,0,40,0,39
35,6,9,2,11,0,4,1,0,0,40,0,39
21,3,10,4,1,4,2,0,0,0,40,0,39
24,3,13,4,4,1,4,1,0,0,40,0,39
58,3,10,0,8,4,4,0,0,0,42,0,10
24,3,10,4,7,3,4,1,0,0,55,0,39
38,3,10,4,1,3,2,0,0,0,40,0,39
48,3,14,2,4,0,4,1,0,0,40,1,39
42,3,16,3,10,4,0,0,0,0,40,0,39
51,3,9,2,0,0,4,1,0,0,40,0,39
22,3,9,4,7,3,4,0,0,0,40,0,39
33,3,3,2,8,0,4,1,0,0,59,0,26
23,3,11,4,4,3,4,1,0,0,40,0,39
30,3,9,2,14,0,4,1,0,0,40,0,39
25,3,13,2,13,0,4,1,0,0,35,0,39
29,3,13,4,1,1,2,0,0,0,40,0,39
55,3,5,4,6,2,2,1,0,0,37,0,39
55,3,9,2,13,0,4,1,0,0,20,0,39
23,3,10,4,3,1,4,1,0,0,40,0,39
38,3,10,4,4,1,4,0,0,0,45,0,39
20,3,9,4,1,3,4,0,0,0,40,0,39
24,3,9,0,8,4,4,0,0,0,40,0,39
30,1,9,4,11,1,4,1,0,0,40,0,39
57,3,16,2,10,0,1,1,0,0,40,1,36
72,3,6,0,0,1,4,1,0,0,12,0,39
22,3,9,4,4,3,4,0,0,0,20,0,39
45,3,9,0,12,1,4,0,0,0,35,0,39
38,3,11,5,0,4,4,0,0,0,25,0,39
51,3,9,2,7,0,4,1,0,0,40,0,39
41,3,13,2,10,0,4,1,0,0,40,1,39
37,4,9,2,3,0,4,1,0,0,40,0,39
35,5,10,4,3,3,4,1,0,0,40,0,39
66,3,9,2,0,0,4,1,0,0,15,0,39
49,3,14,4,10,1,4,1,0,0,60,0,39
32,5,10,2,3,0,4,1,0,0,55,1,39
46,6,13,2,10,0,4,1,0,0,37,0,39
67,3,9,2,4,0,4,1,0,0,37,1,39
39,3,10,0,12,1,4,0,0,0,40,0,39
54,3,11,2,3,0,1,1,5013,0,40,0,40
22,3,13,4,5,1,4,1,0,0,20,0,39
50,3,10,2,12,0,4,1,0,0,40,0,39
38,3,10,2,14,0,4,1,7298,0,43,1,39
56,5,9,2,4,0,4,1,0,0,48,0,39
41,0,9,2,8,0,4,1,0,0,40,0,39
22,3,3,2,7,2,4,0,0,0,40,0,26
19,3,10,4,8,3,4,0,0,0,20,0,39
24,3,9,4,4,2,4,1,4101,0,50,0,39
48,3,9,2,7,0,4,1,0,0,40,0,39
21,3,9,4,3,3,4,1,0,0,40,0,26
29,3,13,4,6,3,4,1,0,0,40,0,39
36,3,10,0,1,1,4,1,0,0,45,0,39
54,3,10,2,0,0,1,1,0,0,60,1,35
20,3,10,4,6,3,4,1,0,0,20,0,39
43,5,13,2,4,0,1,1,0,0,50,0,30
19,5,9,4,3,3,4,1,0,0,40,0,39
65,4,10,2,12,0,4,1,0,0,40,0,39
44,1,9,0,3,4,2,1,0,0,40,0,39
60,3,9,2,14,0,4,1,0,0,28,0,39
18,3,7,4,12,3,2,0,0,0,10,0,39
90,0,9,2,3,0,4,1,0,0,30,0,39
27,1,12,4,10,1,4,0,0,0,40,0,39
37,5,9,2,7,0,4,1,0,0,40,0,39
65,3,13,2,1,0,4,1,10605,0,20,1,39
38,3,9,5,8,3,4,1,0,0,35,0,39
29,3,9,4,8,1,4,1,0,0,40,0,39
23,3,9,4,3,3,1,1,0,0,1,0,40
20,3,10,4,0,2,2,1,34095,0,10,0,39
35,0,9,4,1,1,4,1,0,0,40,0,39
41,5,10,2,12,0,4,1,0,0,60,1,26
20,1,10,4,5,3,4,1,0,0,40,0,39
20,3,9,4,8,1,4,0,0,0,30,0,39
18,3,9,4,13,3,4,0,0,0,10,0,39
40,6,9,0,8,1,2,0,0,0,48,0,39
20,3,10,4,0,3,0,1,0,0,72,0,39
49,3,9,2,4,5,4,0,0,0,43,0,39
21,6,10,4,12,3,2,0,0,1602,12,0,39
40,3,6,2,7,0,4,1,0,0,40,1,39
18,3,9,4,12,3,4,0,0,0,24,0,39
21,3,10,4,0,3,4,0,0,0,40,0,39
36,3,2,6,8,2,4,0,0,0,20,0,26
49,3,13,2,4,0,4,1,0,0,40,1,39
57,3,9,2,8,0,4,1,0,0,78,0,39
43,1,10,5,3,1,2,1,0,0,40,0,39
67,5,9,0,4,1,4,0,3273,0,16,0,39
34,3,9,0,5,1,4,1,0,0,40,0,39
23,6,10,4,8,1,4,1,0,0,50,0,39
47,3,9,2,7,0,4,1,0,0,48,1,39
39,3,7,2,8,0,4,1,2407,0,70,0,26
21,3,10,4,8,1,4,0,0,0,30,0,39
34,3,10,2,4,0,4,1,0,0,45,0,39
20,3,10,4,12,3,4,0,0,0,30,0,39
57,3,9,2,4,5,4,0,0,0,40,0,39
27,3,13,4,8,1,4,0,0,0,40,0,39
58,0,13,4,10,1,4,1,0,0,48,0,39
33,3,13,4,4,1,1,1,0,0,40,0,0
41,5,13,5,3,1,4,1,0,0,35,0,39
61,3,9,2,0,0,4,1,0,0,37,0,39
36,3,6,2,3,0,4,1,0,0,40,0,39
31,3,4,2,8,0,4,1,0,0,40,0,26
32,3,14,2,4,0,2,1,0,1977,40,1,39
44,1,14,2,10,5,4,0,0,0,40,1,39
18,3,9,4,14,3,4,1,1055,0,25,0,39
31,3,7,2,3,0,4,1,0,0,40,0,39
69,3,11,6,0,1,4,0,0,0,1,0,39
17,3,7,4,0,3,4,1,0,0,18,0,39
22,3,10,4,4,3,4,0,0,0,40,0,39
22,3,10,4,0,3,4,0,0,0,40,0,26
35,3,9,2,12,0,4,1,0,0,45,0,39
55,4,14,0,10,1,4,0,0,0,35,0,39
40,3,13,2,12,0,4,1,0,0,50,1,39
39,3,9,2,14,0,4,1,0,0,50,1,39
63,5,9,6,12,1,4,1,0,0,70,0,39
51,3,9,0,12,1,4,1,0,0,45,0,39
52,3,9,2,4,0,4,1,0,0,40,0,39
43,3,3,2,7,0,3,1,0,0,40,0,26
49,3,10,2,1,0,4,1,0,1902,50,1,39
33,5,12,0,12,1,4,1,0,0,60,0,39
27,3,9,0,1,4,4,0,0,0,45,0,39
31,3,10,4,1,1,4,0,0,0,45,0,39
55,3,5,0,3,4,4,0,99999,0,37,1,39
25,3,3,4,7,1,4,1,0,0,40,0,26
73,3,7,2,7,0,4,1,0,0,15,0,39
58,5,10,2,5,0,4,1,0,2415,40,1,39
75,3,6,6,0,2,1,0,0,0,1,0,3
24,3,10,4,10,3,4,0,0,0,40,0,39
71,3,9,2,12,0,4,1,0,0,36,0,39
59,3,9,0,13,4,4,1,0,0,60,1,39
19,3,8,4,8,3,4,0,0,0,20,0,39
17,3,7,4,12,3,4,0,0,0,15,0,39
40,3,10,0,13,4,4,0,0,213,40,0,39
32,3,9,2,14,0,4,1,0,0,50,1,39
38,3,7,0,7,4,2,0,0,0,52,0,39
47,3,9,2,5,0,4,1,0,0,40,0,39
18,3,9,4,8,2,2,1,0,0,36,0,39
62,3,5,4,9,1,2,0,1055,0,22,0,39
34,3,13,2,14,0,1,1,0,0,40,1,39
28,3,9,2,8,0,4,1,0,0,40,0,39
23,3,9,4,12,3,4,1,0,0,40,0,39
25,3,12,4,6,3,4,1,0,0,20,0,39
39,6,12,0,10,1,4,0,0,0,40,0,39
41,1,13,2,10,0,4,1,0,0,35,0,39
55,3,14,2,0,0,4,1,0,0,40,1,39
32,3,9,2,3,0,4,1,0,0,40,0,39
39,3,9,4,4,1,4,1,0,0,40,0,39
35,3,9,2,3,0,4,1,0,0,40,0,39
41,3,7,0,8,1,4,1,0,0,40,0,39
25,3,13,0,12,1,4,0,0,0,40,0,39
17,3,6,4,6,3,4,1,0,0,20,0,39
31,3,13,4,12,1,4,1,0,0,40,0,39
48,0,4,3,6,4,4,1,0,0,40,0,39
48,3,9,2,7,0,4,1,0,0,40,0,39
43,3,9,4,8,1,2,1,0,0,40,0,14
51,3,14,2,10,0,1,1,5013,0,40,0,19
25,3,13,4,12,3,4,0,0,0,40,0,39
26,3,7,0,3,1,4,0,0,0,40,0,39
38,3,10,2,12,0,4,1,0,0,60,0,39
31,3,9,4,8,3,4,0,0,0,30,0,39
17,3,7,4,0,3,2,0,0,0,40,0,39
50,3,11,2,3,0,4,1,0,0,50,1,39
57,3,9,2,8,0,4,1,0,0,78,0,39
25,3,9,0,3,1,4,1,0,0,40,0,39
37,1,10,4,1,4,2,0,0,0,40,0,39
27,3,9,0,6,1,4,1,0,0,40,0,39
21,3,9,4,0,2,1,0,0,0,24,0,39
52,3,6,2,6,0,4,1,0,0,45,0,39
31,3,13,2,13,0,4,1,0,0,43,1,39
28,3,10,4,10,1,2,0,3325,0,50,0,39
57,5,10,2,13,0,4,1,0,0,38,1,39
38,5,11,0,8,4,4,0,0,0,40,0,39
38,3,13,4,1,1,4,0,0,0,35,0,39
18,3,7,4,0,4,2,0,0,0,50,0,39
40,3,10,0,6,1,0,0,0,0,84,0,39
57,3,16,2,13,0,4,1,0,1977,40,1,11
61,3,9,0,0,1,4,1,4865,0,40,0,39
20,3,12,4,0,1,4,1,0,0,20,0,39
54,6,9,6,4,1,4,0,0,0,40,0,39
43,3,14,2,10,5,1,0,0,0,50,0,35
25,3,9,4,14,3,4,1,0,0,40,0,39
54,1,9,2,8,5,4,0,0,0,35,0,39
65,3,10,6,1,1,4,0,0,0,15,0,39
45,3,9,2,14,0,4,1,0,2179,45,0,39
36,3,9,0,12,1,4,0,0,0,40,0,39
47,3,10,0,1,1,4,0,0,0,40,0,39
51,3,12,2,4,0,4,1,0,0,45,1,39
20,3,9,2,3,0,4,1,0,0,40,0,39
34,3,10,0,1,4,4,0,0,0,40,0,39
27,6,13,4,10,1,4,1,0,0,50,0,39
59,3,9,2,12,0,4,1,0,0,40,0,39
33,3,15,4,10,1,4,1,0,0,40,1,39
48,3,9,2,10,0,4,1,7298,0,40,1,39
23,3,10,5,3,1,4,1,0,0,40,0,39
19,3,9,4,8,1,4,0,0,0,30,0,39
39,1,7,2,8,0,4,1,0,0,40,0,39
27,3,9,2,6,0,4,1,0,0,62,0,39
49,4,10,2,4,0,4,1,15024,0,50,1,39
27,3,10,0,0,3,2,0,0,0,40,0,39
37,3,11,2,1,5,2,0,0,0,48,1,39
65,3,13,2,0,0,4,1,0,0,40,0,39
22,3,7,4,12,4,4,0,0,0,25,0,39
57,4,9,5,5,1,4,1,0,0,60,1,39
25,3,9,4,8,1,4,0,0,0,40,0,39
28,1,5,2,3,0,2,1,0,0,40,1,38
43,3,3,2,7,5,1,0,0,0,40,1,40
40,3,10,2,3,0,4,1,0,0,45,1,39
47,0,13,3,4,1,4,1,0,0,60,1,39
47,0,10,2,1,0,4,1,0,0,40,0,39
17,3,6,4,0,3,4,1,0,0,40,0,39
49,3,9,0,3,4,4,1,0,0,40,0,39
34,3,12,4,3,3,2,0,0,0,40,0,39
39,3,10,0,1,4,0,0,0,0,40,0,39
42,3,9,0,1,4,4,0,0,0,35,0,39
40,1,9,4,11,1,4,1,0,0,42,0,39
32,3,10,0,5,1,4,0,0,1590,54,0,39
21,3,9,4,6,1,2,0,0,0,40,0,39
20,3,7,2,6,2,4,1,2961,0,35,0,39
29,3,9,2,3,0,4,1,0,0,40,0,39
31,3,7,5,0,1,2,1,0,0,40,0,39
27,3,9,4,12,3,1,1,0,0,40,0,39
46,3,9,2,3,0,4,1,0,0,40,0,39
47,3,14,2,4,0,4,1,0,0,65,1,39
24,3,6,2,8,0,4,1,0,0,40,0,26
30,3,9,2,12,0,4,1,0,0,42,0,39
57,3,9,2,12,0,4,1,0,0,40,0,39
35,0,13,2,3,0,4,1,0,0,40,1,39
46,3,15,2,10,0,2,1,0,0,40,1,39
24,3,12,0,8,3,4,0,0,0,30,0,39
32,3,7,4,9,4,2,0,0,0,40,0,39
19,3,10,4,4,3,4,1,0,0,40,0,39
29,6,11,4,13,1,4,0,0,1590,64,0,39
55,3,14,2,13,0,4,1,0,1977,20,1,39
25,3,12,2,4,0,4,1,0,0,45,0,39
37,3,11,2,13,5,4,0,0,0,24,1,39
21,3,10,4,0,3,4,1,0,0,16,0,39
56,3,4,0,7,1,4,0,0,0,40,0,39
45,4,3,2,3,0,4,1,0,0,40,1,0
19,3,9,4,7,3,4,1,0,0,35,0,39
30,3,12,2,14,5,4,0,0,1485,37,1,39
32,3,13,4,1,1,4,1,0,0,40,0,39
51,5,9,2,5,0,4,1,3103,0,60,1,39
40,3,9,5,1,4,4,0,0,0,45,0,39
23,3,10,2,3,0,4,1,0,0,40,0,39
19,3,9,4,8,3,4,1,0,0,20,0,39
70,3,11,2,7,0,4,1,9386,0,50,1,39
21,3,9,4,7,1,4,1,0,0,35,0,39
58,3,10,6,3,1,4,1,0,0,40,0,39
51,3,9,2,3,0,4,1,0,0,40,0,39
37,3,11,2,10,0,4,1,0,0,48,1,39
24,3,9,2,3,0,4,1,0,0,50,0,39
31,3,9,2,5,0,4,1,3137,0,45,0,39
67,0,9,6,8,4,4,1,0,0,40,0,39
22,3,9,2,7,0,4,1,0,0,40,0,39
45,3,11,2,3,0,4,1,0,0,40,1,2
22,3,10,2,14,0,4,1,0,0,48,1,39
29,3,9,2,14,0,4,1,0,0,40,0,39
54,1,14,2,10,0,4,1,0,0,50,1,39
19,3,9,4,5,3,4,1,0,0,40,0,39
30,3,9,2,7,0,4,1,0,0,45,0,39
23,3,12,4,0,3,4,1,0,1721,20,0,39
62,1,9,2,8,0,4,1,0,0,40,1,39
41,3,10,2,3,0,4,1,0,0,48,1,39
28,4,7,2,3,0,4,1,0,0,50,1,39
50,5,9,2,5,0,4,1,0,0,30,0,39
43,3,11,2,4,0,4,1,0,0,45,1,39
54,1,13,4,10,1,4,1,0,0,50,0,39
47,3,9,0,1,1,4,0,0,0,40,0,39
41,3,9,2,7,5,2,0,0,0,40,0,0
52,3,9,0,7,1,4,0,0,0,38,0,39
36,3,13,2,10,0,1,1,0,0,45,0,0
17,3,6,4,0,3,4,0,0,0,15,0,39
42,5,9,2,3,0,4,1,0,0,24,0,39
39,3,10,0,13,1,4,0,0,0,40,0,31
45,3,9,0,8,4,4,0,0,0,40,0,39
41,3,10,2,14,0,4,1,0,0,65,1,39
44,3,10,0,0,4,4,0,0,0,10,0,31
26,3,10,4,7,1,1,1,0,0,40,0,30
20,3,7,4,12,3,4,0,0,0,25,0,39
48,3,10,4,4,1,4,0,0,0,40,1,21
40,3,16,2,10,0,4,1,0,0,45,0,39
25,3,13,4,10,1,4,0,0,0,30,0,39
52,3,10,6,8,4,2,0,0,0,40,0,0
22,3,10,4,6,3,2,1,0,0,10,0,39
42,3,9,2,3,0,4,1,0,0,40,1,39
41,3,10,0,3,1,4,1,0,0,40,1,39
51,5,9,2,4,0,4,1,0,0,45,1,39
44,3,6,2,0,0,4,1,0,0,40,0,39
37,3,13,4,7,1,2,1,0,1719,32,0,39
74,3,14,0,12,1,4,0,0,0,10,0,39
52,0,13,2,4,0,4,1,0,0,45,1,39
50,3,9,4,13,3,4,1,0,0,15,0,39
37,3,13,4,12,1,4,1,0,0,45,0,39
51,3,14,2,12,0,4,1,0,0,40,1,39
54,5,9,2,3,0,4,1,15024,0,52,1,39
19,3,9,4,6,1,4,1,0,0,30,0,39
28,3,9,4,11,4,0,0,0,0,40,0,39
49,3,9,5,0,4,4,0,0,0,40,0,4
21,3,9,4,1,3,4,1,0,0,40,0,39
46,6,10,0,11,4,0,0,0,0,40,0,39
59,3,6,2,3,0,4,1,0,0,40,0,39
39,4,13,2,10,5,4,0,0,0,40,0,39
20,3,9,4,6,3,4,1,0,0,30,0,39
51,5,9,2,12,0,4,1,0,0,60,1,39
23,3,13,4,12,3,2,0,0,0,25,0,39
29,1,9,4,8,4,4,0,0,0,40,0,39
25,3,13,4,4,1,4,1,0,0,50,0,39
39,3,11,2,1,5,4,0,0,0,20,1,39
50,4,14,2,12,0,4,1,0,0,40,1,39
23,3,10,4,12,3,4,0,0,0,40,0,39
17,3,6,4,12,3,4,0,0,0,20,0,39
42,3,13,2,4,0,4,1,0,0,40,1,39
40,3,12,4,1,3,4,0,0,0,45,0,39
24,3,9,2,14,0,2,1,0,0,40,0,39
39,3,10,2,4,0,4,1,0,0,48,0,39
44,3,13,4,10,1,4,1,0,0,40,0,39
31,3,12,2,1,0,4,1,0,0,40,1,39
51,3,6,2,6,0,4,1,2105,0,45,0,39
20,3,9,4,14,2,2,1,0,0,45,0,39
20,3,10,4,12,3,4,0,0,0,40,0,39
31,3,13,4,4,1,4,0,13550,0,50,1,39
44,5,13,2,12,0,4,1,0,0,40,0,39
39,1,14,2,10,0,4,1,7298,0,40,1,39
54,3,10,6,4,4,4,0,0,0,40,0,39
56,3,6,0,3,1,4,1,0,0,45,0,39
46,3,10,4,1,3,4,0,0,0,40,0,39
41,3,13,2,4,0,4,1,7688,0,50,1,39
27,3,10,0,10,3,4,0,0,0,40,0,39
55,3,7,2,7,0,4,1,0,0,32,0,39
50,3,14,2,4,0,4,1,0,0,50,1,39
27,3,5,2,11,0,4,1,0,0,40,0,13
28,3,4,2,6,0,3,1,0,2179,40,0,33
40,3,14,2,10,0,4,1,0,0,40,0,39
74,3,2,2,14,0,2,1,0,0,20,0,39
51,3,9,6,8,4,4,0,0,0,32,0,39
21,3,10,4,0,3,4,0,0,0,40,0,39
27,3,13,2,4,0,4,1,0,0,40,1,39
47,3,9,0,13,1,4,0,0,0,36,0,39
31,3,9,2,7,0,4,1,0,0,40,1,39
27,3,10,4,1,1,4,0,0,0,40,0,39
32,6,12,2,8,0,4,1,0,0,35,0,39
63,3,9,2,0,0,4,1,0,1485,40,1,39
56,1,9,2,8,0,4,1,0,0,40,0,39
49,3,13,2,4,0,4,1,0,0,40,1,39
37,3,13,2,3,0,1,1,0,0,40,1,1
20,3,10,4,1,1,4,1,0,0,25,0,39
35,3,9,5,8,1,2,1,0,0,40,0,39
38,5,9,2,3,0,4,1,0,0,50,0,39
22,3,9,2,8,0,4,1,0,0,40,0,39
38,3,14,2,10,0,4,1,99999,0,65,1,39
21,3,12,4,12,3,4,0,0,0,32,0,39
30,3,9,4,0,3,4,1,0,0,30,0,39
27,3,9,4,1,1,4,0,0,0,70,0,39
60,3,4,0,1,1,4,0,0,0,35,0,5
